,X1-high_level,X2-low_level
462,272.7,8.2
96,970.8,10.399999999999999
143,288.8,8.3
239,362.9,8.899999999999999
482,944.0,11.2
97,1210.6,5.7
324,404.1,9.1
493,531.8,10.6
293,361.9,9.9
440,426.9,9.0
122,260.8,9.4
183,958.2,11.0
202,388.6,9.9
323,293.7,7.6000000000000005
246,364.1,10.9
382,257.9,10.600000000000001
560,344.6,8.0
441,339.8,10.4
375,618.7,9.3
494,359.5,8.2
356,261.8,10.3
125,943.8,8.8
468,733.1,10.5
223,269.7,10.2
342,241.8,8.6
53,387.1,9.8
219,245.1,11.6
129,618.2,8.7
518,399.7,8.4
361,213.8,11.0
411,1472.9,8.7
473,269.8,12.1
363,197.8,11.600000000000001
446,264.7,10.5
368,235.6,9.1
294,513.7,10.3
460,290.1,11.2
425,260.7,11.1
380,209.6,9.5
112,246.2,9.399999999999999
179,279.9,5.199999999999999
553,446.4,9.8
424,266.9,11.399999999999999
554,237.6,8.8
314,276.7,11.0
151,257.6,10.1
451,360.8,10.899999999999999
233,260.9,12.0
306,288.0,12.1
472,326.1,11.0
164,528.0,8.7
317,223.8,9.8
136,440.8,8.0
197,320.6,7.4
438,215.8,8.6
258,377.8,11.7
232,209.9,12.0
115,1701.3,7.8999999999999995
120,457.7,9.399999999999999
437,255.8,8.2
376,232.8,11.5
384,691.7,12.0
224,281.0,7.9
501,415.2,10.2
420,1965.9,7.5
347,224.4,12.6
127,2038.7,11.9
563,735.7,8.1
285,256.1,12.0
528,228.8,9.100000000000001
43,1043.6,9.600000000000001
107,233.8,8.2
464,398.0,8.7
408,632.7,11.3
133,233.8,10.4
505,422.9,9.9
44,309.0,10.6
169,945.9,9.899999999999999
65,616.4,8.1
283,248.7,12.0
85,329.4,10.6
242,271.7,7.6
186,294.8,7.7
481,319.0,10.7
159,1308.5,9.0
12,432.9,10.4
35,593.3,10.2
28,179.1,5.8
170,882.1,6.6
142,324.5,8.5
497,317.9,11.4
524,344.6,12.0
456,181.6,6.800000000000001
221,197.6,11.9
519,424.3,6.8999999999999995
95,380.9,6.6000000000000005
51,214.6,10.0
240,407.8,8.8
565,705.0,10.4
351,285.8,13.3
542,271.6,8.7
178,332.9,4.5
488,242.8,10.5
41,332.6,7.5
529,516.7,10.7
485,226.7,9.1
206,232.8,6.5
392,385.3,8.4
282,340.0,12.899999999999999
358,469.7,11.3
397,283.7,10.4
254,390.4,7.4
217,263.9,11.6
4,329.9,9.7
256,300.8,10.9
538,453.1,9.7
430,228.8,9.3
100,216.6,5.300000000000001
226,343.5,10.5
522,241.7,11.399999999999999
213,240.1,11.3
359,385.2,9.0
171,240.6,9.7
98,444.6,9.0
292,263.8,12.6
215,201.8,9.8
61,260.0,10.8
406,801.3,6.300000000000001
47,1231.1,7.7
32,268.0,8.1
